True_Label,Predicted_Label
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,STR
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,STR
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUC
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,DEB
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUC
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,STR
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,STR
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,STR
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,STR
MUS,MUS
MUS,MUS
MUS,MUS
MUS,STR
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,NORM
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,STR
MUS,MUS
MUS,STR
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,STR
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,ADI
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,STR
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
MUS,MUS
NORM,Polyp
NORM,Polyp
NORM,Polyp
NORM,Polyp
NORM,Polyp
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,LYM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,MUC
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,MUC
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,MUC
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,MUC
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,TUM
NORM,NORM
NORM,MUC
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,MUC
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,MUC
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,LYM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,MUC
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,MUC
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,MUC
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,MUC
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,MUC
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,MUC
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,MUC
NORM,MUC
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,TUM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,MUC
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,NORM
NORM,Polyp
Polyp,Polyp
Polyp,Polyp
Polyp,Polyp
Polyp,Polyp
Polyp,Polyp
Polyp,Polyp
Polyp,Polyp
Polyp,Polyp
Polyp,Polyp
Polyp,Polyp
Polyp,Polyp
Polyp,Polyp
Polyp,Polyp
Polyp,Polyp
Polyp,Low-grade IN
Polyp,Polyp
Polyp,Polyp
Polyp,Polyp
Polyp,Polyp
Polyp,Polyp
Polyp,Polyp
Polyp,Polyp
Polyp,Polyp
Polyp,Polyp
Polyp,Polyp
Polyp,Polyp
Polyp,Polyp
Polyp,Polyp
Polyp,Polyp
Polyp,Polyp
Polyp,Polyp
Polyp,Polyp
Polyp,Polyp
Polyp,Polyp
Polyp,Polyp
Polyp,Polyp
Polyp,Polyp
Polyp,Polyp
Polyp,Polyp
Polyp,Polyp
Polyp,Polyp
Polyp,Polyp
Polyp,Polyp
Polyp,Polyp
Polyp,Polyp
Polyp,Polyp
Polyp,Polyp
STR,STR
STR,STR
STR,STR
STR,STR
STR,STR
STR,STR
STR,STR
STR,STR
STR,STR
STR,STR
STR,STR
STR,STR
STR,STR
STR,STR
STR,STR
STR,STR
STR,STR
STR,STR
STR,STR
STR,STR
STR,STR
STR,STR
STR,STR
STR,STR
STR,STR
STR,STR
STR,STR
STR,STR
STR,MUC
STR,STR
STR,STR
STR,MUS
STR,STR
STR,STR
STR,STR
STR,STR
STR,STR
STR,STR
STR,STR
STR,STR
STR,STR
STR,STR
STR,STR
STR,STR
STR,STR
STR,STR
STR,STR
STR,STR
STR,STR
STR,STR
STR,STR
STR,STR
STR,STR
STR,STR
STR,STR
STR,STR
STR,STR
STR,STR
STR,STR
STR,STR
STR,STR
STR,STR
STR,STR
STR,STR
STR,STR
STR,STR
STR,STR
STR,STR
STR,STR
STR,STR
STR,STR
STR,STR
STR,STR
STR,STR
STR,STR
STR,STR
STR,STR
STR,STR
STR,STR
STR,STR
STR,STR
STR,STR
STR,STR
STR,MUC
STR,STR
STR,STR
STR,STR
STR,STR
STR,STR
STR,STR
STR,STR
STR,STR
STR,STR
STR,STR
STR,STR
STR,STR
STR,STR
STR,STR
STR,STR
STR,STR
STR,STR
STR,STR
STR,STR
STR,STR
STR,STR
STR,STR
STR,STR
STR,STR
STR,STR
STR,STR
STR,STR
STR,MUS
STR,STR
STR,STR
STR,STR
STR,STR
STR,STR
STR,STR
STR,STR
STR,MUS
STR,STR
STR,STR
STR,MUS
STR,STR
STR,STR
STR,STR
STR,STR
STR,STR
STR,STR
STR,STR
STR,STR
STR,STR
STR,MUS
STR,MUC
STR,STR
STR,STR
STR,STR
STR,STR
STR,STR
STR,STR
STR,STR
STR,STR
STR,STR
STR,STR
STR,STR
STR,STR
STR,STR
STR,STR
STR,STR
STR,STR
STR,STR
STR,STR
STR,STR
STR,STR
STR,STR
STR,STR
STR,STR
STR,STR
STR,STR
STR,MUC
STR,STR
STR,STR
STR,STR
STR,STR
STR,STR
STR,STR
STR,STR
STR,STR
STR,STR
STR,STR
STR,STR
STR,STR
STR,STR
STR,STR
STR,STR
STR,STR
STR,STR
STR,STR
STR,STR
STR,MUC
STR,STR
STR,STR
STR,STR
STR,STR
STR,STR
STR,STR
STR,STR
STR,STR
STR,LYM
STR,STR
STR,STR
STR,STR
STR,STR
STR,STR
STR,STR
STR,STR
STR,STR
STR,STR
STR,STR
STR,STR
STR,STR
STR,STR
STR,STR
STR,STR
STR,STR
STR,STR
STR,STR
STR,STR
STR,STR
STR,STR
STR,STR
STR,STR
STR,STR
STR,STR
STR,STR
STR,STR
STR,STR
STR,STR
STR,STR
STR,STR
STR,STR
STR,STR
STR,STR
STR,STR
STR,STR
STR,STR
STR,STR
STR,STR
STR,STR
STR,STR
STR,STR
STR,STR
STR,STR
STR,STR
STR,STR
STR,STR
STR,STR
STR,STR
STR,STR
STR,STR
STR,STR
STR,STR
STR,STR
STR,MUC
STR,STR
STR,STR
STR,STR
STR,STR
STR,STR
STR,STR
STR,STR
STR,STR
STR,STR
STR,STR
STR,STR
STR,STR
STR,STR
STR,STR
STR,STR
STR,STR
STR,STR
STR,STR
STR,STR
STR,STR
STR,STR
STR,STR
STR,STR
STR,STR
STR,STR
STR,STR
STR,STR
STR,STR
STR,STR
STR,STR
STR,STR
STR,STR
STR,STR
STR,STR
STR,STR
STR,STR
STR,STR
STR,STR
STR,STR
STR,STR
STR,STR
STR,STR
STR,STR
STR,STR
STR,STR
STR,STR
STR,STR
STR,STR
STR,STR
STR,STR
STR,STR
STR,STR
STR,STR
STR,STR
STR,STR
STR,STR
STR,STR
STR,STR
STR,STR
STR,STR
STR,STR
STR,STR
STR,STR
STR,STR
STR,STR
STR,STR
STR,STR
STR,STR
STR,STR
STR,STR
STR,STR
STR,STR
STR,STR
STR,STR
STR,STR
STR,STR
STR,STR
STR,STR
STR,STR
STR,STR
STR,STR
STR,STR
STR,STR
STR,STR
STR,STR
STR,STR
STR,STR
STR,STR
STR,STR
STR,STR
STR,STR
STR,STR
STR,STR
STR,STR
STR,STR
STR,STR
STR,STR
STR,STR
STR,STR
STR,STR
STR,STR
STR,STR
STR,STR
STR,STR
STR,STR
STR,STR
STR,STR
STR,STR
